SMILES,threshold,y_true(-log10),y_pred(-log10),abs_err
C1=NCCC1,0.012149999999999996,1.9154238,0.74468356,1.1707401
C1=NCCCC1,52.999999999999986,-1.7242758,0.9245131,2.648789
C1CCCCC1,119.99999999999996,-2.0791812,-0.57656384,1.5026174
C=C(C)C1=CC=C(C)CC1,0.014999999999999996,1.8239087,0.74127275,1.0826359
C=C(C)C1CC=C(C=O)CC1,0.05600000000000001,1.251812,1.1610194,0.09079254
C=C(C)[C@@H]1CC=C(C)CC1,0.21454999999999996,0.66847146,1.2474685,0.578997
C=C(C)[C@@H]1CC=C(C)[C@H](O)C1,2.125,-0.32735893,0.71967924,1.0470382
C=C(C)[C@@H]1CC=C(C=O)CC1,0.029999999999999995,1.5228788,1.1610194,0.36185932
C=C(C)[C@H]1CC=C(C)CC1,0.21450000000000002,0.6685727,1.2474685,0.57889575
C=C(C)[C@H]1CC=C(CO)CC1,55.00000000000001,-1.7403626,0.9364527,2.6768153
C=C1CC[C@@H]2C[C@H]1C2(C)C,4.16,-0.61909336,0.25914192,0.8782353
C=C1CC[C@H]2C[C@@H]1C2(C)C,4.16,-0.61909336,0.25914192,0.8782353
C=CCCCc1nccnc1OC,3.000000000000001e-05,4.5228786,4.1318088,0.3910699
C=Cc1cnccn1,1.165,-0.066325925,-0.29729503,0.2309691
CC(=O)/C=C/[C@@H]1C(C)=CCCC1(C)C,0.12722500000000003,0.8954275,1.036446,0.14101845
CC(=O)C1=NCCCC1,0.0015000000000000005,2.8239088,2.6636496,0.16025925
CC(=O)CCC1=C(C)CCCC1(C)C,0.001,3.0,1.926315,1.073685
CC(=O)OC1CCCC1,0.021,1.6777807,1.878091,0.20031023
CC(=O)c1ccccn1,0.018999999999999996,1.7212464,2.0564914,0.335245
CC(=O)c1nccnc1C,0.020000000000000004,1.69897,0.6966409,1.0023291
CC(=O)c1nccs1,0.0065000000000000014,2.1870866,2.0930202,0.09406638
CC(C)(C)C1CCCCC1=O,0.26,0.5850267,1.5169525,0.93192583
CC(C)(C)C1CCCCC1O,0.11,0.9586073,1.6384203,0.679813
CC(C)=CCc1occc1C,0.14,0.85387194,1.7694803,0.9156084
CC(C)Cc1cnccn1,0.4,0.39794,0.38898137,0.008958638
CC(C)Cc1nccs1,0.01625,1.7891467,1.7868922,0.002254486
CC(C)[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H](N)CC1CCCCC1,2.125,-0.32735893,-0.3636612,0.03630227
CC(C)[C@H]1CC[C@H](C)C[C@H]1O,1.05,-0.021189298,0.02240022,0.043589517
CC(C)c1cnccn1,0.1,1.0,0.96285903,0.037140965
CC1=C(C=O)C(C)(C)CCC1,0.004999999999999999,2.30103,2.2963328,0.0046970844
CC1=CCC(C(C)(C)O)CC1,9.18,-0.9628427,-0.94858104,0.014261663
CC1=CCC(O)(C(C)C)CC1,3.0,-0.47712126,-0.27705312,0.20006815
